customer_ID,plan
10136235,0031104
10136235,1122013
10136235,1112021
10136236,1122104
10136236,1032012
10136236,1032112
10136236,1032112
10136236,1032012
10136236,1032012
10136236,1032012
10136237,1123002
10136237,1121002
10136245,0011031
10136245,1012021
10136245,1012021
10136246,1033111
10136246,1013122
10136248,1113121
10136248,0013002
10136248,0013122
10136250,0142123
10136250,1023024
10136250,1023023
10136250,1023023
10136250,0043123
10136250,1023023
10136250,1023023
10136251,1032023
10136251,1033023
10136251,1033023
10136251,1033021
10136251,1033021
10136251,1033021
10136251,1023021
10136252,1021022
10136252,1121022
10136252,1121024
10136252,1121024
10136255,1123002
10136255,0033002
10136255,0033002
10136256,1133004
10136256,1123004
10136256,1123104
10136256,1123104
10136258,1133121
10136258,2133131
10136261,1133013
10136261,1033124
10136262,1012113
10136262,1032111
10136266,1033101
10136266,1033001
10136266,0012001
10136266,0013001
10136270,1113012
10136270,1033021
10136270,1143121
10136274,2033133
10136274,2023124
10136275,1031123
10136275,1011021
10136275,1111101
10136275,1111101
10136276,0012024
10136276,1143134
10136277,2021003
10136277,1022023
10136277,1023123
10136277,2022023
10136278,1013122
10136278,2123002
10136280,1031034
10136280,0011002
10136282,1033001
10136282,0013032
10136282,1013132
10136283,0033022
10136283,1133022
10136283,2133022
10136283,2133022
10136283,2133022
10136286,1133123
10136286,1123024
10136286,1133024
10136286,1133124
10136286,1133124
10136288,1112022
10136288,1113024
10136288,1113021
10136288,1113124
10136288,1113124
10136288,1112124
10136291,0133012
10136291,2033102
10136291,2113032
10136291,2113021
10136291,2113023
10136291,2113023
10136297,1032102
10136297,1033102
10136297,0033102
10136301,1121011
10136301,1111111
10136301,1111111
10136301,1111011
10136305,0011001
10136305,1021022
10136305,1121022
10136308,0011011
10136308,1111013
10136308,1111013
10136309,0042004
10136309,0043001
10136310,1023024
10136310,1032021
10136314,1033012
10136314,2133112
10136316,1033111
10136316,1033122
10136316,1033122
10136320,2021022
10136320,1033023
10136323,1112021
10136323,1121021
10136323,1122021
10136331,1111101
10136331,0111001
10136331,0111002
10136334,1111004
10136334,1121022
10136334,1123122
10136334,1123122
10136335,1011023
10136335,1012022
10136335,1012022
10136335,1012022
10136335,1012022
10136336,0011004
10136336,2111114
10136336,2111014
10136336,1111014
10136340,1023023
10136340,1022023
10136346,0112002
10136346,0112002
10136347,1033011
10136347,1033001
10136347,0133003
10136353,1113011
10136353,1013121
10136355,0012112
10136355,1033121
10136360,0032104
10136360,0031102
10136363,1122101
10136363,1143121
10136363,2143121
10136363,1143011
10136363,1143011
10136365,1123033
10136365,1133032
10136365,1133032
10136365,1133032
10136365,1133032
10136366,0013022
10136366,1023032
10136366,2023032
10136366,2023032
10136366,1023032
10136366,1023032
10136372,1122121
10136372,2123124
10136372,2123124
10136373,1023123
10136373,2023123
10136374,1132002
10136374,1132004
10136374,1122002
10136374,1142002
10136374,1142002
10136374,1142002
10136375,1033102
10136375,1033102
10136375,1033102
10136375,1033102
10136375,1033102
10136375,1033102
10136375,1033102
10136377,1113124
10136377,1123022
10136377,1123122
10136377,1123122
10136377,1123122
10136378,2133102
10136378,2142101
10136380,0113002
10136380,0022001
10136380,0123001
10136381,1032102
10136381,1112103
10136381,1112103
10136384,1031113
10136384,0011014
10136384,1011014
10136384,1011114
10136384,1011014
10136384,1011114
10136385,1113002
10136385,1133102
10136385,1133102
10136385,1133102
10136385,1133102
10136386,1033114
10136386,1113134
10136386,1113114
10136387,1033023
10136387,1043123
10136389,0011004
10136389,1143033
10136390,1112012
10136390,1112012
10136390,1033022
10136390,1013122
10136392,0111002
10136392,1133121
10136392,1133121
10136392,1133121
10136392,1133121
10136392,1133121
10136392,1133121
10136399,1133102
10136399,1112103
10136399,1143103
10136400,0133021
10136400,2032011
10136404,0032001
10136404,0033001
10136404,0032001
10136405,1133123
10136405,1133123
10136405,1033023
10136405,1033023
10136406,1121012
10136406,1121014
10136407,0012012
10136407,2012023
10136409,0112002
10136409,1012134
10136409,1112004
10136409,1112004
10136409,1112124
10136409,1112124
10136409,1112124
10136410,1133102
10136410,1133103
10136410,1132102
10136410,1132102
10136411,1033102
10136411,1133002
10136411,1133003
10136411,0133103
10136411,0133103
10136411,0133103
10136412,1043023
10136412,1043013
10136412,1143023
10136412,1143023
10136413,1012001
10136413,0012001
10136413,0012001
10136416,2133122
10136416,1133022
10136418,1011011
10136418,1011011
10136418,1011001
10136418,1011001
10136418,1011001
10136418,1011001
10136421,0032013
10136421,1033111
10136423,0123002
10136423,1131002
10136425,0023001
10136425,0112002
10136425,0023002
10136425,0023002
10136425,0023002
10136426,1133013
10136426,1133112
10136426,1133112
10136426,1133112
10136426,1133012
10136428,2121114
10136428,2131111
10136428,1131131
10136428,1131131
10136428,1131101
10136428,1131101
10136428,1131101
10136429,2013104
10136429,2013023
10136429,1033023
10136429,1033023
10136429,1033023
10136433,2023022
10136433,2113021
10136433,2113021
10136434,1032002
10136434,0033003
10136434,0033002
10136434,0033002
10136437,0112022
10136437,0012002
10136437,0112002
10136438,2133022
10136438,1032121
10136439,2133123
10136439,2013113
10136439,1133113
10136439,1133113
10136439,1133113
10136441,1011111
10136441,1011112
10136441,1012121
10136441,1012121
10136441,1112121
10136441,1032122
10136442,0011002
10136442,0122002
10136442,0122002
10136444,1011112
10136444,1033024
10136444,1112104
10136445,2132113
10136445,1143113
10136446,1123024
10136446,0123113
10136446,0123113
10136446,2123113
10136447,1111122
10136447,0013002
10136447,0013002
10136447,0013002
10136447,0011002
10136447,0011002
10136449,1111112
10136449,0011002
10136450,1021024
10136450,0132001
10136454,0041004
10136454,1013022
10136454,1013021
10136454,1013021
10136454,1013021
10136456,1013123
10136456,1043124
10136456,1043124
10136457,1033113
10136457,1033012
10136457,1033013
10136458,0013033
10136458,2131123
10136458,2131123
10136458,1031123
10136460,2133123
10136460,1033022
10136467,1013121
10136467,1012122
10136467,1012122
10136467,1012122
10136467,1112122
10136467,1112122
10136469,1033013
10136469,1031013
10136470,2122033
10136470,2132022
10136474,2143002
10136474,2132002
10136476,1113023
10136476,0123023
10136476,2123023
10136476,2123023
10136476,2123023
10136476,1023003
10136476,1023003
10136476,1023003
10136476,1023003
10136479,1033111
10136479,1033021
10136479,1033021
10136480,1033113
10136480,0013033
10136480,1013001
10136480,2013001
10136480,1013001
10136480,1013001
10136481,1033002
10136481,0032002
10136482,0133012
10136482,0133022
10136482,1123021
10136482,1123021
10136482,1123021
10136484,2032013
10136484,1031013
10136486,1033011
10136486,0133011
10136488,1143002
10136488,1143002
10136491,1132022
10136491,2123124
10136491,2123124
10136493,2111012
10136493,2111012
10136493,2111012
10136494,1023101
10136494,1023011
10136494,1023011
10136494,1123021
10136499,0033012
10136499,0112014
10136499,0112004
10136499,0122004
10136499,0122004
10136501,0011004
10136501,0031001
10136506,1121002
10136506,1143104
10136507,1133124
10136507,1112132
10136507,1112122
10136507,1112122
10136511,1033122
10136511,1112023
10136511,1012023
10136512,1123102
10136512,1133024
10136512,1033024
10136512,1033024
10136512,1033024
10136515,1133023
10136515,1033123
10136515,1033123
10136515,1033123
10136521,1033011
10136521,1033011
10136521,1033011
10136522,1122031
10136522,1123031
10136524,1033023
10136524,1133013
10136524,1133113
10136527,2032122
10136527,1113122
10136530,0011124
10136530,0011122
10136530,0011002
10136531,0022023
10136531,2033023
10136535,1113014
10136535,1013124
10136535,0013124
10136535,1013124
10136538,1133102
10136538,2033002
10136541,2033013
10136541,2043114
10136541,2043114
10136541,2043114
10136542,1033023
10136542,1113023
10136542,1113023
10136546,0112101
10136546,0112001
10136548,1043123
10136548,1033013
10136548,1033113
10136558,2021021
10136558,0121001
10136558,0121001
10136559,2033012
10136559,1031112
10136559,1031112
10136559,1031112
10136559,1031112
10136559,1031112
10136559,1031112
10136563,2133102
10136563,2131101
10136563,2031101
10136563,2031101
10136564,1033013
10136564,1033013
10136564,1033013
10136564,0023024
10136573,0011004
10136573,0011003
10136574,0033102
10136574,1023002
10136574,1023002
10136575,0013002
10136575,0113003
10136576,1133102
10136576,1033102
10136578,1122132
10136578,1122114
10136578,1122114
10136579,0012024
10136579,0013123
10136580,1033023
10136580,1032023
10136581,2032114
10136581,1013111
10136583,2031113
10136583,2023023
10136583,2023023
10136583,2023023
10136583,2023023
10136585,1022111
10136585,0123001
10136589,1123112
10136589,0133111
10136589,0133011
10136589,0123011
10136589,0123011
10136589,0123011
10136590,0011002
10136590,2011102
10136591,2143112
10136591,1033012
10136591,0133012
10136591,0133012
10136591,0133012
10136591,0133012
10136594,0131022
10136594,0131022
10136596,0032101
10136596,0112001
10136596,0112001
10136596,0112001
10136596,0112001
10136596,0112001
10136596,0112001
10136596,0112001
10136596,0112001
10136598,1122111
10136598,1112023
10136599,1043023
10136599,1033023
10136599,1032023
10136599,1033024
10136599,1033024
10136599,1033024
10136599,1033024
10136599,1033023
10136602,2123022
10136602,2112021
10136603,0133022
10136603,0113022
10136603,0113022
10136603,0113022
10136603,0113022
10136604,0131104
10136604,1023121
10136604,2023121
10136604,2023121
10136604,2111121
10136604,2111121
10136613,1133112
10136613,1113014
10136613,1113013
10136613,2113013
10136615,1033024
10136615,1133113
10136615,1133113
10136615,1133113
10136615,1133113
10136615,1133113
10136618,1133113
10136618,1133113
10136621,1023112
10136621,1023112
10136621,1033112
10136623,1111032
10136623,0112112
10136623,0112002
10136635,0013002
10136635,0011001
10136640,0033014
10136640,1032014
10136644,1032002
10136644,1041012
10136644,1041012
10136645,0011122
10136645,1013124
10136645,1013123
10136645,1013124
10136650,1133113
10136650,1033113
10136653,0011004
10136653,1011022
10136653,1011022
10136657,2022122
10136657,1022132
10136657,1022132
10136657,1022132
10136659,2123013
10136659,2113013
10136659,2113013
10136659,2113013
10136660,1033124
10136660,1033122
10136660,1133122
10136663,2133002
10136663,2043111
10136664,1031021
10136664,1033121
10136664,1033121
10136666,1133102
10136666,1123002
10136671,2022021
10136671,2033022
10136671,1033022
10136671,1033022
10136671,1033022
10136672,0033001
10136672,1033001
10136672,1123021
10136672,1123021
10136672,1123021
10136674,1032124
10136674,1023023
10136675,1033124
10136675,1133123
10136681,0013002
10136681,1033122
10136684,1133123
10136684,1033114
10136686,1133022
10136686,2011022
10136686,1033122
10136686,1033122
10136687,1123122
10136687,1113124
10136687,1133104
10136691,0012101
10136691,1112101
10136697,1032002
10136697,1112002
10136697,1112002
10136697,1122002
10136697,1122002
10136697,1122002
10136698,1033123
10136698,1131113
10136698,1031013
10136698,0033113
10136698,1033113
10136698,1033113
10136698,1033113
10136699,1033012
10136699,1033122
10136699,1033122
10136699,1133122
10136699,1133122
10136700,1023022
10136700,1023002
10136700,1033002
10136700,1023002
10136700,0023032
10136701,1031124
10136701,1121024
10136702,1011002
10136702,0012001
10136702,0012001
10136708,2012002
10136708,1011022
10136708,0011022
10136708,0011022
10136708,0011002
10136708,0011002
10136709,1133014
10136709,1033022
10136714,0111003
10136714,0011002
10136716,0011002
10136716,0011002
10136716,0011002
10136716,2013112
10136716,2013112
10136716,2013112
10136719,1113112
10136719,0033022
10136724,1023002
10136724,1133002
10136724,1133102
10136724,1133102
10136725,2121014
10136725,2121002
10136726,1133124
10136726,1033113
10136726,1033113
10136727,2042101
10136727,1043104
10136727,1043104
10136727,1043104
10136727,0043104
10136727,0043103
10136731,1131102
10136731,1033004
10136736,0013133
10136736,1012013
10136736,0012013
10136736,0012123
10136745,0013002
10136745,2013022
10136746,1012002
10136746,1112124
10136746,1112024
10136750,1023012
10136750,1033011
10136754,1111111
10136754,0111112
10136754,0111002
10136755,1032022
10136755,1033111
10136755,1042011
10136755,1043011
10136756,0013004
10136756,0013002
10136756,0013002
10136756,0013002
10136759,1113022
10136759,1123022
10136759,1113033
10136759,1113032
10136759,2133032
10136759,2133032
10136765,1111124
10136765,1011023
10136765,2011123
10136766,1023001
10136766,0033001
10136766,1033101
10136770,0132002
10136770,0033002
10136772,0021101
10136772,1133121
10136772,1122012
10136772,1122012
10136772,1122012
10136773,1112102
10136773,2113102
10136773,2113102
10136773,2113102
10136773,2113102
10136773,1113102
10136773,1013102
10136773,1013102
10136774,0011023
10136774,0131023
10136774,0131023
10136774,0131023
10136774,0131023
10136774,0131023
10136774,0111023
10136775,2033122
10136775,2033122
10136775,1022022
10136775,1022022
10136780,1013003
10136780,1033123
10136781,1011123
10136781,2032024
10136783,1111123
10136783,2023122
10136783,1023122
10136783,2023122
10136783,2023122
10136784,1023104
10136784,1123114
10136787,1133122
10136787,1113021
10136787,1123121
10136787,1123121
10136787,1123121
10136787,1123121
10136790,2112024
10136790,1012021
10136790,1012022
10136790,1012022
10136790,1112022
10136793,1022104
10136793,1122112
10136795,0022002
10136795,0111132
10136795,1111122
10136795,1111122
10136796,0131023
10136796,0131003
10136796,0111003
10136799,0011004
10136799,0031002
10136799,1133022
10136801,0111102
10136801,0111102
10136801,2012014
10136801,2112014
10136801,2012024
10136804,1031121
10136804,1011031
10136806,1133102
10136806,1133101
10136810,1113124
10136810,1011123
10136810,1011123
10136810,1011123
10136811,2133022
10136811,2132024
10136815,0121023
10136815,0022001
10136815,0023001
10136815,0022022
10136817,1112022
10136817,2112002
10136817,2112002
10136817,2112002
10136819,0131004
10136819,0031023
10136820,1132124
10136820,1022124
10136820,1022124
10136822,1033021
10136822,1131022
10136828,1133021
10136828,1033023
10136828,1133123
10136830,1032023
10136830,1032023
10136834,1013124
10136834,2012033
10136834,1012133
10136834,1012123
10136834,1012133
10136834,1012133
10136834,1012133
10136834,1012133
10136838,1043024
10136838,1143013
10136838,1143023
10136839,0033001
10136839,2113101
10136840,2043024
10136840,0031002
10136840,0033002
10136841,1033031
10136841,1032032
10136841,1032032
10136843,0022122
10136843,1023022
10136843,1023022
10136845,0021001
10136845,0013002
10136845,0113002
10136845,0113002
10136847,1111122
10136847,0011001
10136848,2113003
10136848,2013002
10136849,2133123
10136849,0013103
10136849,1033103
10136850,0013004
10136850,0123002
10136850,0113002
10136850,0023002
10136860,0013004
10136860,2013121
10136860,2013022
10136860,2013022
10136860,2013022
10136860,2013022
10136862,0033014
10136862,0033013
10136869,2032021
10136869,2022023
10136870,1023113
10136870,1133112
10136870,1133112
10136870,1133112
10136873,2012032
10136873,2013001
10136873,2013002
10136873,2013002
10136875,1122023
10136875,1033111
10136875,1033112
10136875,1033112
10136876,1133112
